date,actual_crowd_index,predicted_crowd_index_rf,split
2022-01-16,0.2682391123523072,0.26820553355476223,train
2022-01-23,0.1514465597683273,0.16601417574745445,train
2022-01-30,0.1887628036681503,0.19551943287246712,train
2022-02-06,0.2491954055898253,0.25195906744377783,train
2022-02-13,0.2045544616305628,0.22152665242467504,train
2022-02-20,0.2932322692938817,0.28541988856814693,train
2022-02-27,0.3004168761484286,0.3073646585240502,train
2022-03-06,0.2826702894315058,0.2796020566961225,train
2022-03-13,0.2922976228915417,0.30321625809427855,train
2022-03-20,0.2952790063709531,0.29858593472152956,train
2022-03-27,0.3266399598082229,0.32512924732506354,train
2022-04-03,0.3768538535706215,0.3700950656117616,train
2022-04-10,0.3311740293625255,0.3252801389028121,train
2022-04-17,0.3336661762366343,0.33710976959963224,train
2022-04-24,0.2910540033249316,0.2913946867899157,train
2022-05-01,0.4829233773568522,0.46508576095639187,train
2022-05-08,0.4320514128042403,0.42105713542022316,train
2022-05-15,0.4361927939769777,0.43453097466405116,train
2022-05-22,0.4368102080651469,0.4396197256697918,train
2022-05-29,0.5133893062318571,0.5175541149060013,train
2022-06-05,0.4822016306929469,0.48528252300543,train
2022-06-12,0.429326967690631,0.4323376197922634,train
2022-06-19,0.5166655769052556,0.5127457478860606,train
2022-06-26,0.5584673083917837,0.550605021987888,train
2022-07-03,0.5360524027892807,0.5392997721170443,train
2022-07-10,0.5509518742063796,0.5502071071887147,train
2022-07-17,0.5161386212416413,0.512990911183469,train
2022-07-24,0.575934652011956,0.5688210310107016,train
2022-07-31,0.5953301247825432,0.5909502504429691,train
2022-08-07,0.5440470741028036,0.5406007454289907,train
2022-08-14,0.765429643410171,0.7160179582785924,train
2022-08-21,0.5354341800188618,0.545312931473646,train
2022-08-28,0.5402316690649646,0.5468978536384976,train
2022-09-04,0.6085212410355532,0.6019097587013462,train
2022-09-11,0.5272137777555388,0.5296068393261208,train
2022-09-18,0.5448124994811105,0.5406983578090463,train
2022-09-25,0.4379990643160431,0.4364583639383764,train
2022-10-02,0.4499694302851502,0.4483225253741049,train
2022-10-09,0.486010515113091,0.4758161022091164,train
2022-10-16,0.4326600992273763,0.44074667378584315,train
2022-10-23,0.4203350646104357,0.42275423416619196,train
2022-10-30,0.4547355817721585,0.45005022668856887,train
2022-11-06,0.400990151084911,0.39276886007019735,train
2022-11-13,0.4164696289777507,0.41585912217272525,train
2022-11-20,0.4157787531528847,0.4202605990173786,train
2022-11-27,0.3647606558583576,0.36314775658314624,train
2022-12-04,0.3617004981114666,0.36187949111691753,train
2022-12-11,0.3706310831517874,0.36255241956789347,train
2022-12-18,0.3731875332790472,0.36953122951861433,train
2022-12-25,0.3381458899577326,0.33615756849650025,train
2023-01-01,0.3485344285697296,0.34595330105047883,train
2023-01-08,0.259508124631308,0.25730267903120607,train
2023-01-15,0.3244796464057058,0.3150785691082115,train
2023-01-22,0.3859677958674182,0.37665456396787406,train
2023-01-29,0.2958685850955194,0.2899582300862441,train
2023-02-05,0.1989727033839223,0.20081707752164207,train
2023-02-12,0.2463584217053547,0.2612313884447066,train
2023-02-19,0.2461073631147101,0.24355566672218554,train
2023-02-26,0.3354958463037005,0.3233718837907555,train
2023-03-05,0.3488684394698868,0.3497949560912289,train
2023-03-12,0.320631735213557,0.31899139886190053,train
2023-03-19,0.2647722735975791,0.25632062080850426,train
2023-03-26,0.2588223306698128,0.2665745822378302,train
2023-04-02,0.2908935297117802,0.3067813246074953,train
2023-04-09,0.3174353293169978,0.3137251692927018,train
2023-04-16,0.346972552597443,0.35285583090665235,train
2023-04-23,0.3802694904426728,0.3786656928245501,train
2023-04-30,0.3152284821298949,0.3121517802760067,train
2023-05-07,0.3566947684496345,0.3581900283856087,train
2023-05-14,0.4068452475220643,0.40424992732029724,train
2023-05-21,0.4308711370220523,0.43307775277749366,train
2023-05-28,0.4384153166751671,0.44161199872043305,train
2023-06-04,0.4477233759207905,0.4485637586119637,train
2023-06-11,0.4447685936894512,0.4341728147980282,train
2023-06-18,0.60944644533216,0.587358349618346,train
2023-06-25,0.5416530057556904,0.5475777868149828,train
2023-07-02,0.4882374294674926,0.48733810085729096,train
2023-07-09,0.498687317533214,0.5072081320271912,train
2023-07-16,0.5833742818850015,0.5804419521808409,train
2023-07-23,0.5586633415854525,0.5485235784745829,train
2023-07-30,0.554886020904122,0.5512231068308435,train
2023-08-06,0.6204918044631451,0.6103939276962363,train
2023-08-13,0.5740065713286242,0.5693889282460928,train
2023-08-20,0.5615558337426483,0.5541011667197061,train
2023-08-27,0.6708063015285306,0.6698045537187669,train
2023-09-03,0.5412699228318778,0.5404002969322945,train
2023-09-10,0.5625425867465417,0.5556377401650306,train
2023-09-17,0.5190809294819654,0.5179175474977619,train
2023-09-24,0.5079283171847446,0.5076132501116842,train
2023-10-01,0.4259562777549778,0.44659485451035225,train
2023-10-08,0.3762692122057167,0.3717778061759398,train
2023-10-15,0.4311284200426645,0.4232417220239696,train
2023-10-22,0.4507072168608005,0.4513122645017765,train
2023-10-29,0.4833710489510803,0.47446883728402517,train
2023-11-05,0.4452193806400482,0.4477908795893322,train
2023-11-12,0.3338761194830267,0.3355122410268525,train
2023-11-19,0.175132908633042,0.23451208594264586,train
2023-11-26,0.2938201319247063,0.29468927472903794,train
2023-12-03,0.2585857242451869,0.26793138265861627,train
2023-12-10,0.3435719961684079,0.3517791303113052,train
2023-12-17,0.2950725814757464,0.2995800502373107,train
2023-12-24,0.3650242898618756,0.3610399465791687,train
2023-12-31,0.3585801119365225,0.3502128479020441,train
2024-01-07,0.2865142918431919,0.28681246967110163,train
2024-01-14,0.2504756940946225,0.25332487055368635,train
2024-01-21,0.2890717642668804,0.2966291674615878,train
2024-01-28,0.3017005968407091,0.30100301410807817,train
2024-02-04,0.2275347240843031,0.22813721508773718,train
2024-02-11,0.3185773582881965,0.31188269987671047,train
2024-02-18,0.2341279562396096,0.23322118404022713,train
2024-02-25,0.3411993987389135,0.3369053406220484,train
2024-03-03,0.281754062315654,0.2849099324381622,train
2024-03-10,0.3178810999245394,0.3229376637817171,train
2024-03-17,0.3252652538362481,0.328217516506162,train
2024-03-24,0.2474821687134659,0.2492721161989439,train
2024-03-31,0.3835363387561866,0.3799163272677491,train
2024-04-07,0.4437114287849145,0.43397784051378324,train
2024-04-14,0.3351477449455676,0.33410899941727623,train
2024-04-21,0.3748238134035268,0.393064858330251,train
2024-04-28,0.4317494467235691,0.4391211075911771,train
2024-05-05,0.4171790183306546,0.4226451444002336,train
2024-05-12,0.442732841586911,0.43671488978435746,train
2024-05-19,0.3194615755885666,0.3259374007100046,train
2024-05-26,0.3525319890599024,0.3528437199770241,train
2024-06-02,0.4779185075369679,0.47136981890484636,train
2024-06-09,0.5614932618413946,0.5613087272982306,train
2024-06-16,0.5372847241403993,0.5398705654611823,train
2024-06-23,0.546593179200531,0.5431474016094102,train
2024-06-30,0.5186189215041939,0.5142695910418869,train
2024-07-07,0.5442381044164957,0.5461529986071,train
2024-07-14,0.5136372171547444,0.5101942219976622,train
2024-07-21,0.5958662730361688,0.5848581116804976,train
2024-07-28,0.454176006864375,0.45230396064173584,train
2024-08-04,0.6496437638010579,0.6490491008708673,train
2024-08-11,0.5682713205238125,0.566429698253953,train
2024-08-18,0.5790521678585605,0.5793037295353021,train
2024-08-25,0.4495843835469513,0.45014630917735315,train
2024-09-01,0.5217370135705588,0.5244889852078145,train
2024-09-08,0.3957938542392878,0.4119189359555255,train
2024-09-15,0.5090368150125891,0.512701802463195,train
2024-09-22,0.4738152277739719,0.4693513019829508,train
2024-09-29,0.4837405207025123,0.4840569310444616,train
2024-10-06,0.3448284442537673,0.35247433451000554,train
2024-10-13,0.4622463972240927,0.4566372210651214,train
2024-10-20,0.3252435244275218,0.32843884230629095,train
2024-10-27,0.3291879658926369,0.3299187089148623,train
2024-11-03,0.3323863356035824,0.3364841082707293,train
2024-11-10,0.5928642748909323,0.544364969123722,train
2024-11-17,0.3057941760068643,0.3024279807155396,train
2024-11-24,0.2081351423821526,0.22724817021994062,train
2024-12-01,0.27943883734649,0.2776063316507191,train
2024-12-08,0.3447578178414063,0.35075123903093136,train
2024-12-15,0.1794444146511503,0.20196078917724308,train
2024-12-22,0.3555829030570837,0.35447431167977883,train
2024-12-29,0.5550596856416044,0.5098916172657709,train
2025-01-05,0.2414511717702579,0.2402659634695152,train
2025-01-12,0.2712584329919021,0.2777074498540157,train
2025-01-19,0.1924734273609696,0.2030850892892882,train
2025-01-26,0.3228494058182489,0.32204694521582405,train
2025-02-02,0.2847765324180834,0.2853994267168159,train
2025-02-09,0.1987820024668847,0.2004987758890717,train
2025-02-16,0.195159757601759,0.2043624300949894,train
2025-02-23,0.1456551724137931,0.16084603994640356,train
2025-03-02,0.2389441733254679,0.24196613497803654,train
2025-03-09,0.2553886416045476,0.254504215042656,train
2025-03-16,0.3590156057274629,0.36157025820948946,train
2025-03-23,0.444099427527463,0.4173325286378536,train
2025-03-30,0.429529828460185,0.4293027721656126,train
2025-04-06,0.2729294792728052,0.2826680357664875,train
2025-04-13,0.3273866580443129,0.33238852298254584,test
2025-04-20,0.4112346850189369,0.4040712934509266,test
2025-04-27,0.330640424733201,0.33037174950011405,test
2025-05-04,0.4976433347776225,0.4549605315105865,test
2025-05-11,0.3735689387032767,0.36725674792602975,test
2025-05-18,0.3213649380597415,0.3383726537454087,test
2025-05-25,0.501272117313676,0.4885852730191158,test
2025-06-01,0.346714002252373,0.3446923757935002,test
2025-06-08,0.5058837898476272,0.5039014229166875,test
2025-06-15,0.422879176275004,0.4310628372154489,test
2025-06-22,0.4356318978924224,0.43258754410066946,test
2025-06-29,0.5463245782185788,0.5304127908186947,test
2025-07-06,0.5303383069685119,0.5202450555425938,test
2025-07-13,0.466407465007776,0.45125571301366596,test
2025-07-20,0.570558378937642,0.5586036849589064,test
2025-07-27,0.606694560669456,0.5731109374529452,test
2025-08-03,0.4721645304874778,0.4578434441800933,test
2025-08-10,0.5747330902050943,0.5683334807240292,test
2025-08-17,0.4587869362363919,0.4523985757763754,test
2025-08-24,0.5431220663671431,0.5376497380924675,test
2025-08-31,0.4432348367029549,0.4413323756527142,test
2025-09-07,0.5055089553032523,0.5134284832287997,test
2025-09-14,0.4185977369013782,0.42851559944969275,test
2025-09-21,0.4012701238805169,0.4060975555801879,test
2025-09-28,0.3943392502815466,0.38819610107596064,test
2025-10-05,0.3440654260738993,0.34525693062823587,test
2025-10-12,0.4204397947957572,0.43321466730339386,test
2025-10-19,0.4471512229075178,0.43658220033787665,test
2025-10-26,0.2476117337909583,0.3250069646264703,test
2025-11-02,0.3233199978548828,0.3446809271714515,test
2025-11-09,0.3460917037593178,0.3510622024437627,test
2025-11-16,0.2936581755778409,0.3016459597516985,test
2025-11-23,0.3628184694588942,0.356429600563919,test
2025-11-30,0.3017257467689173,0.3076868537194337,test
2025-12-07,0.2399259934573925,0.25389594794342857,test
2025-12-14,0.2772551080602778,0.26926584966646255,test
2025-12-21,0.2721997104091811,0.2725779390592901,test
2025-12-28,0.6195634892978623,0.4848096922946844,test
2026-01-04,0.3485327932544592,0.32156026488299944,test
2026-01-11,0.355174950237096,0.3569592608996598,test
2026-01-18,0.3642189617139217,0.3269993121538664,test
2026-01-25,0.445879445760959,0.3813751193127684,test
2026-02-01,0.3733634319900247,0.3636906227995621,test
2026-02-08,0.3587586000462681,0.34976297449721294,test
2026-02-15,0.6121746672880626,0.49109419092006634,test
2026-02-22,0.3737884954852688,0.36444903190725797,test
2026-03-01,0.3363826359496059,0.32076359736805726,test
2026-03-08,0.3252687685972796,0.3065184948835826,test
2026-03-15,0.3748330526655437,0.3548723918472117,test
2026-03-22,0.3446052488504214,0.33253845611343175,test
2026-03-29,0.3622513776656054,0.3700292925284465,test
2026-04-05,0.3759111876611783,0.3961409191254176,test
2026-04-12,0.4050385293112536,0.3736650135479809,test
2026-04-19,0.4385920231708556,0.41112796410449265,test
2026-04-26,0.7967574408752078,0.5118214618322845,test
2026-05-03,0.7534205962214076,0.49797309559195524,test
