date,actual_crowd_index,predicted_crowd_index_lstm,split
2022-07-17,0.5161386,0.5065685,train
2022-07-24,0.57593465,0.57583183,train
2022-07-31,0.5953301,0.58849627,train
2022-08-07,0.54404706,0.5363669,train
2022-08-14,0.7654296,0.747796,train
2022-08-21,0.5354342,0.5340706,train
2022-08-28,0.54023165,0.5290789,train
2022-09-04,0.6085212,0.5901976,train
2022-09-11,0.52721375,0.5185035,train
2022-09-18,0.5448125,0.5249759,train
2022-09-25,0.43799907,0.45991656,train
2022-10-02,0.44996944,0.43357915,train
2022-10-09,0.48601052,0.47280478,train
2022-10-16,0.4326601,0.43390357,train
2022-10-23,0.42033505,0.422882,train
2022-10-30,0.45473558,0.46594337,train
2022-11-06,0.40099016,0.41410047,train
2022-11-13,0.41646963,0.41516796,train
2022-11-20,0.41577876,0.3962051,train
2022-11-27,0.36476067,0.37216842,train
2022-12-04,0.3617005,0.33106232,train
2022-12-11,0.37063107,0.36378157,train
2022-12-18,0.37318754,0.35465986,train
2022-12-25,0.33814588,0.36553672,train
2023-01-01,0.34853444,0.32068962,train
2023-01-08,0.25950813,0.25598696,train
2023-01-15,0.32447964,0.31024987,train
2023-01-22,0.3859678,0.3448264,train
2023-01-29,0.29586858,0.28344786,train
2023-02-05,0.1989727,0.20758398,train
2023-02-12,0.24635842,0.24136819,train
2023-02-19,0.24610737,0.23334001,train
2023-02-26,0.33549586,0.31254274,train
2023-03-05,0.34886843,0.33946988,train
2023-03-12,0.32063174,0.31923604,train
2023-03-19,0.26477227,0.2758347,train
2023-03-26,0.25882232,0.26701874,train
2023-04-02,0.29089352,0.29223156,train
2023-04-09,0.31743532,0.30316415,train
2023-04-16,0.34697255,0.3430402,train
2023-04-23,0.3802695,0.3671229,train
2023-04-30,0.3152285,0.32920215,train
2023-05-07,0.35669476,0.3559996,train
2023-05-14,0.40684524,0.39269865,train
2023-05-21,0.43087113,0.41897923,train
2023-05-28,0.43841532,0.43673366,train
2023-06-04,0.4477234,0.4644463,train
2023-06-11,0.4447686,0.46051276,train
2023-06-18,0.60944647,0.6138009,train
2023-06-25,0.541653,0.5577333,train
2023-07-02,0.48823744,0.49126002,train
2023-07-09,0.49868733,0.50115854,train
2023-07-16,0.58337426,0.573162,train
2023-07-23,0.55866337,0.54779255,train
2023-07-30,0.55488604,0.5447002,train
2023-08-06,0.6204918,0.5993858,train
2023-08-13,0.57400656,0.5725295,train
2023-08-20,0.56155586,0.5526393,train
2023-08-27,0.6708063,0.6774757,train
2023-09-03,0.5412699,0.52500033,train
2023-09-10,0.56254256,0.5434778,train
2023-09-17,0.51908094,0.5069061,train
2023-09-24,0.5079283,0.48879352,train
2023-10-01,0.42595628,0.45328736,train
2023-10-08,0.37626922,0.40426782,train
2023-10-15,0.4311284,0.4218241,train
2023-10-22,0.45070723,0.4342564,train
2023-10-29,0.48337105,0.47469804,train
2023-11-05,0.44521937,0.43918365,train
2023-11-12,0.33387613,0.3662886,train
2023-11-19,0.17513292,0.19485761,train
2023-11-26,0.29382014,0.2643213,train
2023-12-03,0.25858572,0.27268004,train
2023-12-10,0.343572,0.32478952,train
2023-12-17,0.2950726,0.31870165,train
2023-12-24,0.3650243,0.34576955,train
2023-12-31,0.3585801,0.35796106,train
2024-01-07,0.28651428,0.27318272,train
2024-01-14,0.2504757,0.25074792,train
2024-01-21,0.28907177,0.27175492,train
2024-01-28,0.3017006,0.28144497,train
2024-02-04,0.22753473,0.22321005,train
2024-02-11,0.31857735,0.30180618,train
2024-02-18,0.23412795,0.24375682,train
2024-02-25,0.3411994,0.32448182,train
2024-03-03,0.28175408,0.27609542,train
2024-03-10,0.3178811,0.3075197,train
2024-03-17,0.32526526,0.31998098,train
2024-03-24,0.24748217,0.25193202,train
2024-03-31,0.38353634,0.36087388,train
2024-04-07,0.44371143,0.41910112,train
2024-04-14,0.33514774,0.3334591,train
2024-04-21,0.3748238,0.3784854,train
2024-04-28,0.43174943,0.41283315,train
2024-05-05,0.41717902,0.41709805,train
2024-05-12,0.44273284,0.4436942,train
2024-05-19,0.31946158,0.32384178,train
2024-05-26,0.352532,0.34608775,train
2024-06-02,0.4779185,0.4788009,train
2024-06-09,0.5614933,0.5437309,train
2024-06-16,0.53728473,0.53829217,train
2024-06-23,0.5465932,0.54879373,train
2024-06-30,0.51861894,0.52276045,train
2024-07-07,0.5442381,0.54817027,train
2024-07-14,0.51363724,0.5178016,train
2024-07-21,0.59586626,0.58068186,train
2024-07-28,0.454176,0.47054806,train
2024-08-04,0.6496438,0.6441759,train
2024-08-11,0.56827134,0.5688624,train
2024-08-18,0.57905215,0.5719761,train
2024-08-25,0.4495844,0.47671488,train
2024-09-01,0.52173704,0.5597644,train
2024-09-08,0.39579386,0.418491,train
2024-09-15,0.50903684,0.47915703,train
2024-09-22,0.47381523,0.4710369,train
2024-09-29,0.4837405,0.4654449,train
2024-10-06,0.34482846,0.37494454,train
2024-10-13,0.4622464,0.43653426,train
2024-10-20,0.32524353,0.35450125,train
2024-10-27,0.32918796,0.3699854,train
2024-11-03,0.33238634,0.33490527,train
2024-11-10,0.5928643,0.49411023,train
2024-11-17,0.30579418,0.32637274,train
2024-11-24,0.20813514,0.2324315,train
2024-12-01,0.27943882,0.31366462,train
2024-12-08,0.34475783,0.31184414,train
2024-12-15,0.17944442,0.26683074,train
2024-12-22,0.3555829,0.3041658,train
2024-12-29,0.5550597,0.41427064,train
2025-01-05,0.24145117,0.25785872,train
2025-01-12,0.27125844,0.2909525,train
2025-01-19,0.19247343,0.22112553,train
2025-01-26,0.3228494,0.30384204,train
2025-02-02,0.28477654,0.27719438,train
2025-02-09,0.198782,0.20500885,train
2025-02-16,0.19515976,0.1998366,train
2025-02-23,0.14565517,0.16151851,train
2025-03-02,0.23894417,0.22465414,train
2025-03-09,0.25538865,0.2415077,train
2025-03-16,0.3590156,0.33895868,train
2025-03-23,0.44409943,0.45678622,train
2025-03-30,0.42952982,0.44335753,train
2025-04-06,0.2729295,0.30840912,train
2025-04-13,0.32738665,0.3284322,test
2025-04-20,0.41123468,0.39244133,test
2025-04-27,0.33064044,0.30894276,test
2025-05-04,0.49764332,0.47910812,test
2025-05-11,0.37356895,0.36805463,test
2025-05-18,0.32136494,0.34156206,test
2025-05-25,0.50127214,0.46546507,test
2025-06-01,0.346714,0.38900033,test
2025-06-08,0.5058838,0.42576784,test
2025-06-15,0.4228792,0.4520488,test
2025-06-22,0.4356319,0.45933878,test
2025-06-29,0.54632455,0.5317153,test
2025-07-06,0.5303383,0.5363847,test
2025-07-13,0.46640748,0.46950418,test
2025-07-20,0.57055837,0.5621459,test
2025-07-27,0.6066946,0.58205575,test
2025-08-03,0.47216454,0.5000368,test
2025-08-10,0.5747331,0.57565546,test
2025-08-17,0.45878693,0.49208117,test
2025-08-24,0.54312205,0.55829585,test
2025-08-31,0.44323483,0.5053059,test
2025-09-07,0.50550896,0.5095097,test
2025-09-14,0.41859773,0.4294784,test
2025-09-21,0.40127012,0.40069145,test
2025-09-28,0.39433926,0.36983365,test
2025-10-05,0.34406543,0.3400038,test
2025-10-12,0.4204398,0.39324766,test
2025-10-19,0.4471512,0.4117098,test
2025-10-26,0.24761173,0.22942121,test
2025-11-02,0.32332,0.2842398,test
2025-11-09,0.34609172,0.2797038,test
2025-11-16,0.29365817,0.23991601,test
2025-11-23,0.36281848,0.26557595,test
2025-11-30,0.30172575,0.24280407,test
2025-12-07,0.239926,0.24228217,test
2025-12-14,0.27725512,0.29163826,test
2025-12-21,0.27219972,0.29338855,test
2025-12-28,0.61956346,0.39118418,test
2026-01-04,0.3485328,0.4716686,test
2026-01-11,0.35517496,0.34265545,test
2026-01-18,0.36421895,0.31937438,test
2026-01-25,0.44587946,0.35996845,test
2026-02-01,0.37336344,0.28521815,test
2026-02-08,0.3587586,0.27150223,test
2026-02-15,0.6121747,0.41304278,test
2026-02-22,0.3737885,0.32411566,test
2026-03-01,0.33638263,0.25016975,test
2026-03-08,0.32526878,0.26037535,test
2026-03-15,0.37483305,0.3125869,test
2026-03-22,0.34460524,0.3481015,test
2026-03-29,0.36225137,0.3471204,test
2026-04-05,0.37591118,0.37344277,test
2026-04-12,0.40503854,0.39059812,test
2026-04-19,0.43859202,0.4294394,test
2026-04-26,0.79675746,0.64187497,test
2026-05-03,0.7534206,0.5780944,test
