poi_id,display_name_en,category_clean,query_area,wiki_title,wiki_pageviews_total,has_direct_wiki_signal,has_valid_wiki_identity_but_missing_pageviews,target_proxy,category_clean.1,query_area.1,lat,lon,rate,dist_from_query_center_m,candidate_count_same_key,is_mosque,is_church,is_synagogue,is_cathedral,is_palace,is_museum,is_monument,is_cemetery,is_fortress,is_tower,is_hamam,is_bridge,is_tekke_or_dergah,is_tomb,is_fountain,is_gate,subtype_flag_count,has_possible_duplicate,possible_duplicate_count,has_valid_wiki_identity_but_missing_pageviews.1,family_iconic_landmark,family_religious_monumental,family_museum_cultural,family_viewpoint_scenic,family_palatial_imperial,family_neighborhood_heritage,category_median,category_count,category_area_median,category_area_count,manual_predicted_proxy_score,manual_group_source,manual_group_count,manual_group_median,manual_lambda
otm_N4519367793,Aziz Mahmud Hüdayi Mosque,religious,Uskudar Waterfront,Aziz Mahmud Hudayi,17682.0,1,0,9.780359005054978,religious,Uskudar Waterfront,41.02224349975586,29.01427459716797,3,402.54177865,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,5.83955035101074,2.0,6.3503179414513795,category,53.0,8.14757773620177,0.7794117647058824
otm_Q16947921,Fountain of Ahmed III (Üsküdar),historic,Uskudar Waterfront,Fountain of Ahmed III (Üsküdar),1276.0,1,0,7.152268856032539,historic,Uskudar Waterfront,41.02678680419922,29.01535415649414,3,110.3831453,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,9.207739624802526,28,,,7.812627560438507,category,28.0,9.207739624802526,0.8484848484848485
otm_W237868337,Atik Valide Mosque,religious,Uskudar Waterfront,Atik Valide Mosque,2815.0,1,0,7.943072717277933,religious,Uskudar Waterfront,41.01889419555664,29.02358627319336,3,1041.89967762,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,5.83955035101074,2.0,6.3503179414513795,category,53.0,8.14757773620177,0.7794117647058824
otm_N1768294290,Great Palace Mosaic Museum,museum,Sultanahmet Core,Great Palace Mosaic Museum,8033.0,1,0,8.991437814919227,museum,Sultanahmet Core,41.004268646240234,28.977449417114254,3,136.9190868,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,7.878155336503324,29,9.41416557128648,2.0,2.689761591796137,category_area,2.0,9.41416557128648,0.2857142857142857
otm_R12342892,Bayezid II Mosque,religious,Suleymaniye,Bayezid II Mosque,318.0,1,0,5.765191102784844,religious,Suleymaniye,41.010292053222656,28.965389251708984,3,669.54212107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,8.66319648553608,3.0,6.3503179414513795,category,53.0,8.14757773620177,0.7794117647058824
otm_N4312551404,Bulgarian St. Stephen Church,religious,Balat / Fener,Bulgarian St. Stephen Church,16552.0,1,0,9.714322633260164,religious,Balat / Fener,41.03173828125,28.94965362548828,3,226.39537364,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,8.234122675864288,8.0,2.864042669865839,category_area,8.0,8.234122675864288,0.34782608695652173
otm_W235498056,Surp Takavor Armenian Church,religious,Kadikoy Historic Center,Surp Takavor Church,870.0,1,0,6.769641976852503,religious,Kadikoy Historic Center,40.9898681640625,29.024410247802734,3,195.89606667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,6.214953978761391,2.0,6.3503179414513795,category,53.0,8.14757773620177,0.7794117647058824
otm_W24533505,Orhan Kemal Museum,museum,Istiklal / Pera,Orhan Kemal Literature Museum,675.0,1,0,6.516193076042964,museum,Istiklal / Pera,41.03057861328125,28.98360824584961,3,605.28799881,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.878155336503324,29,7.337587743538596,5.0,3.668793871769298,category_area,5.0,7.337587743538596,0.5
otm_N768706518,Neve Shalom Synagogue,religious,Galata Tower,Neve Shalom Synagogue,7084.0,1,0,8.865735152124781,religious,Galata Tower,41.02669525146485,28.97247314453125,3,196.18155228,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,8.151273302820583,8.0,2.835225496633246,category_area,8.0,8.151273302820583,0.34782608695652173
otm_N3254460381,Aviation Martyrs' Monument,historic,Fatih / Valens Aqueduct,Aviation Martyrs' Monument,1612.0,1,0,7.385851078125209,historic,Fatih / Valens Aqueduct,41.016075134277344,28.952634811401367,3,340.9629473,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,9.207739624802526,28,8.938662873666118,3.0,3.3519985776247943,category_area,3.0,8.938662873666118,0.375
otm_W238027309,Çinili Mosque,religious,Uskudar Waterfront,Çinili Mosque,1485.0,1,0,7.303843225277705,religious,Uskudar Waterfront,41.01979446411133,29.029155731201172,3,1350.06344586,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,5.83955035101074,2.0,6.3503179414513795,category,53.0,8.14757773620177,0.7794117647058824
otm_N8204998817,Aynalıkavak Palace,historic,Balat / Fener,Aynalıkavak Pavilion,1344.0,1,0,7.20414929203594,historic,Balat / Fener,41.03726577758789,28.95544815063477,3,969.46819451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,9.207739624802526,28,10.150230436100662,3.0,3.806336413537748,category_area,3.0,10.150230436100662,0.375
otm_Q784328,Armenian Catholic Archeparchy of Istanbul,religious,Istiklal / Pera,Armenian Catholic Archeparchy of Istanbul,2190.0,1,0,7.692113339595466,religious,Istiklal / Pera,41.03559875488281,28.979799270629883,3,247.32586581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14757773620177,53,10.577579326560912,1.0,6.3503179414513795,category,53.0,8.14757773620177,0.7794117647058824
otm_Q15961666,Ahmet Hamdi Tanpınar Literature Museum Library,museum,Hagia Sophia / Basilica Cistern,Ahmet Hamdi Tanpınar Literature Museum Library,1073.0,1,0,6.97914527506881,museum,Hagia Sophia / Basilica Cistern,41.01097869873047,28.978269577026367,3,358.22360813,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.878155336503324,29,12.573248061010338,2.0,3.5923565888600963,category_area,2.0,12.573248061010338,0.2857142857142857
otm_N2676941386,Cankurtaran,attraction,Hagia Sophia / Basilica Cistern,Cankurtaran,351.0,1,0,5.863631175598097,attraction,Hagia Sophia / Basilica Cistern,41.00535202026367,28.982709884643555,3,377.38646721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.324821298768782,17,8.439880088313567,1.0,1.4066466813855945,category_area,1.0,8.439880088313567,0.16666666666666666
otm_W165575977,Surp Krikor Lusavoric Church,religious,Galata Tower,"Surp Krikor Lusavoriç Armenian Church, Kuzguncuk",1185.0,1,0,7.078341579557671,religious,Galata Tower,41.025657653808594,28.97842025756836,3,338.1169451,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,8.151273302820583,8.0,2.835225496633246,category_area,8.0,8.151273302820583,0.34782608695652173
otm_W498861869,Naval Museum,museum,Dolmabahce,Central Naval Museum,4470.0,1,0,8.405367376233981,museum,Dolmabahce,41.04105758666992,29.005691528320312,3,467.7161802,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.878155336503324,29,7.618742377670413,1.0,1.269790396278402,category_area,1.0,7.618742377670413,0.16666666666666666
otm_W403376607,Fatih Sultan Mehmet Bridge,attraction,Rumeli Hisari,Fatih Sultan Mehmet Bridge,28561.0,1,0,10.25983244201288,attraction,Rumeli Hisari,41.09130859375,29.061382293701172,3,809.20690039,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8.324821298768782,17,,,6.432816458139514,category,17.0,8.324821298768782,0.7727272727272727
otm_N5243953336,Yavuz Sultan Selim Mosque,religious,Balat / Fener,Yavuz Sultan Selim Mosque,1749.0,1,0,7.46737106691756,religious,Balat / Fener,41.026519775390625,28.951000213623047,3,369.78253581,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,8.234122675864288,8.0,2.864042669865839,category_area,8.0,8.234122675864288,0.34782608695652173
otm_Q1463961,İstanbul Modern,museum,Galata Tower,Istanbul Modern,6626.0,1,0,8.798907492088226,museum,Galata Tower,41.0260009765625,28.98294448852539,3,719.34203369,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.878155336503324,29,7.6094954453133,2.0,2.1741415558038,category_area,2.0,7.6094954453133,0.2857142857142857
otm_W103339339,Tiled Kiosk,museum,Topkapi Palace,Tiled Kiosk,6154.0,1,0,8.725020038618554,museum,Topkapi Palace,41.01202392578125,28.981237411499023,3,182.97617478,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.878155336503324,29,7.640123172695364,3.0,2.8650461897607613,category_area,3.0,7.640123172695364,0.375
otm_N5524863624,Ihlamur Palace,historic,Dolmabahce,Ihlamur Pavilion,3496.0,1,0,8.159660737063376,historic,Dolmabahce,41.05079650878906,28.999774932861328,3,1290.31586588,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,9.207739624802526,28,,,7.812627560438507,category,28.0,9.207739624802526,0.8484848484848485
