date,trend_demand,temp_max,temp_min,temp_avg,precipitation,crowd_index,crowd_level,month,week_of_year,season_spring,season_summer,season_winter,weekofyear,is_holiday,predicted_crowd
2022-01-02,0.0,13.028571428571428,8.071428571428571,0.3193364437532401,0.0648275862068965,0.2828354158845927,Low,1,52,False,False,True,52,1,0.28362709204814524
2022-01-09,0.0,13.614285714285714,8.314285714285715,0.3297045101088647,0.0103448275862068,0.296842387515418,Low,1,1,False,False,True,1,0,0.2925068870541536
2022-01-16,0.1338912133891213,7.071428571428571,2.2714285714285714,0.1031622602384655,0.1482758620689655,0.2682391123523072,Low,1,2,False,False,True,2,0,0.26820553355476223
2022-01-23,0.0,5.685714285714285,-0.8142857142857143,0.0487299118714359,0.3158620689655172,0.1514465597683273,Low,1,3,False,False,True,3,0,0.16601417574745445
2022-01-30,0.0,4.514285714285714,-1.0,0.0062208398133748,0.0655172413793103,0.1887628036681503,Low,1,4,False,False,True,4,0,0.19551943287246712
2022-02-06,0.1338912133891213,8.085714285714285,1.542857142857143,0.1150855365474339,0.2613793103448276,0.2491954055898253,Low,2,5,False,False,True,5,0,0.25195906744377783
2022-02-13,0.100418410041841,9.614285714285714,2.6999999999999997,0.1544841886988076,0.46,0.2045544616305628,Low,2,6,False,False,True,6,0,0.22152665242467504
2022-02-20,0.0920502092050209,10.44285714285714,2.4857142857142853,0.1798859512700881,0.0337931034482758,0.2932322692938817,Low,2,7,False,False,True,7,0,0.28541988856814693
2022-02-27,0.1589958158995816,11.042857142857144,5.871428571428572,0.2384655261793675,0.253103448275862,0.3004168761484286,Low,2,8,False,False,True,8,0,0.3073646585240502
2022-03-06,0.1171548117154811,7.128571428571428,2.371428571428571,0.1124935199585277,0.0482758620689655,0.2826702894315058,Low,3,9,True,False,False,9,0,0.2796020566961225
2022-03-13,0.2343096234309623,3.6714285714285713,0.0285714285714285,0.0072576464489372,0.1351724137931034,0.2922976228915417,Low,3,10,True,False,False,10,0,0.30321625809427855
2022-03-20,0.196652719665272,6.185714285714285,-0.6571428571428571,0.0321410057024365,0.0634482758620689,0.2952790063709531,Low,3,11,True,False,False,11,0,0.29858593472152956
2022-03-27,0.1757322175732218,9.857142857142858,2.457142857142857,0.150855365474339,0.0324137931034482,0.3266399598082229,Low,3,12,True,False,False,12,0,0.32512924732506354
2022-04-03,0.1255230125523012,18.057142857142857,8.842857142857143,0.419388284085018,0.0586206896551724,0.3768538535706215,Medium,4,13,True,False,False,13,0,0.3700950656117616
2022-04-10,0.0920502092050209,17.514285714285712,7.571428571428571,0.3753240020736132,0.1372413793103448,0.3311740293625255,Low,4,14,True,False,False,14,0,0.3252801389028121
2022-04-17,0.1380753138075313,14.814285714285717,6.628571428571429,0.3193364437532401,0.1558620689655172,0.3336661762366343,Low,4,15,True,False,False,15,0,0.33710976959963224
2022-04-24,0.0,16.114285714285714,7.742857142857143,0.3623639191290824,0.0882758620689655,0.2910540033249316,Low,4,16,True,False,False,16,1,0.2913946867899157
2022-05-01,0.2928870292887029,18.6,11.028571428571428,0.4572317262830482,0.0034482758620689,0.4829233773568522,High,5,17,True,False,False,17,1,0.46508576095639187
2022-05-08,0.2426778242677824,16.45714285714286,9.257142857142856,0.3929497148781751,0.0358620689655172,0.4320514128042403,Medium,5,18,True,False,False,18,0,0.42105713542022316
2022-05-15,0.1548117154811715,21.785714285714285,11.014285714285714,0.5292897874546398,0.0,0.4361927939769777,Medium,5,19,True,False,False,19,0,0.43453097466405116
2022-05-22,0.1631799163179916,22.928571428571427,11.085714285714284,0.5583203732503887,0.0613793103448275,0.4368102080651469,Medium,5,20,True,False,False,20,1,0.4396197256697918
2022-05-29,0.2217573221757322,26.67142857142857,15.971428571428572,0.7081389320891653,0.0496551724137931,0.5133893062318571,High,5,21,True,False,False,21,0,0.5175541149060013
2022-06-05,0.1255230125523012,26.557142857142857,18.414285714285715,0.7314670813893209,0.0,0.4822016306929469,High,6,22,False,True,False,22,0,0.48528252300543
2022-06-12,0.1087866108786611,25.342857142857145,17.385714285714283,0.6962156557801971,0.1696551724137931,0.429326967690631,Medium,6,23,False,True,False,23,0,0.4323376197922634
2022-06-19,0.2092050209205021,24.928571428571427,17.9,0.7091757387247279,0.0034482758620689,0.5166655769052556,High,6,24,False,True,False,24,0,0.5127457478860606
2022-06-26,0.3263598326359833,25.74285714285714,17.728571428571428,0.7350959046137895,0.1262068965517241,0.5584673083917837,High,6,25,False,True,False,25,0,0.550605021987888
2022-07-03,0.2468619246861925,26.87142857142857,19.7,0.7703473302229136,0.0924137931034482,0.5360524027892807,High,7,26,False,True,False,26,0,0.5392997721170443
2022-07-10,0.3054393305439331,27.3,20.0,0.7812337998963192,0.1806896551724137,0.5509518742063796,High,7,27,False,True,False,27,1,0.5502071071887147
2022-07-17,0.1715481171548117,27.314285714285713,18.714285714285715,0.7729393468118195,0.0075862068965517,0.5161386212416413,High,7,28,False,True,False,28,0,0.512990911183469
2022-07-24,0.2677824267782427,29.214285714285715,18.7,0.8081907724209434,0.0020689655172413,0.575934652011956,High,7,29,False,True,False,29,0,0.5688210310107016
2022-07-31,0.2803347280334728,30.12857142857143,21.485714285714288,0.8574390876101607,0.0103448275862068,0.5953301247825432,High,7,30,False,True,False,30,0,0.5909502504429691
2022-08-07,0.1799163179916318,29.0,21.8,0.8501814411612234,0.0048275862068965,0.5440470741028036,High,8,31,False,True,False,31,0,0.5406007454289907
2022-08-14,0.6778242677824269,29.114285714285717,21.67142857142857,0.8465526179367548,0.1372413793103448,0.765429643410171,High,8,32,False,True,False,32,0,0.7160179582785924
2022-08-21,0.2468619246861925,28.457142857142856,20.957142857142856,0.8252980819077242,0.1779310344827586,0.5354341800188618,High,8,33,False,True,False,33,0,0.545312931473646
2022-08-28,0.2175732217573222,28.485714285714288,22.25714285714286,0.8413685847589425,0.1048275862068965,0.5402316690649646,High,8,34,False,True,False,34,1,0.5468978536384976
2022-09-04,0.3598326359832636,27.8,21.642857142857142,0.8227060653188181,0.0910344827586206,0.6085212410355532,High,9,35,False,False,False,35,0,0.6019097587013462
2022-09-11,0.2301255230125523,25.457142857142856,18.02857142857143,0.7117677553136339,0.0068965517241379,0.5272137777555388,High,9,36,False,False,False,36,0,0.5296068393261208
2022-09-18,0.2970711297071129,26.0,17.314285714285713,0.7195438050803524,0.0979310344827586,0.5448124994811105,High,9,37,False,False,False,37,0,0.5406983578090463
2022-09-25,0.205020920502092,19.642857142857142,12.714285714285714,0.5215137376879213,0.1048275862068965,0.4379990643160431,Medium,9,38,False,False,False,38,0,0.4364583639383764
2022-10-02,0.1087866108786611,25.314285714285713,16.742857142857144,0.702954898911353,0.076551724137931,0.4499694302851502,High,10,39,False,False,False,39,0,0.4483225253741049
2022-10-09,0.2552301255230125,20.4,14.571428571428571,0.5624675997926387,0.0517241379310344,0.486010515113091,High,10,40,False,False,False,40,0,0.4758161022091164
2022-10-16,0.1715481171548117,19.74285714285714,14.671428571428573,0.5484707102125452,0.0882758620689655,0.4326600992273763,Medium,10,41,False,False,False,41,0,0.44074667378584315
2022-10-23,0.1631799163179916,18.057142857142857,11.171428571428573,0.4670813893208916,0.0068965517241379,0.4203350646104357,Medium,10,42,False,False,False,42,0,0.42275423416619196
2022-10-30,0.2217573221757322,19.97142857142857,10.971428571428572,0.4795230689476412,0.0,0.4547355817721585,High,10,43,False,False,False,43,1,0.45005022668856887
2022-11-06,0.1213389121338912,20.3,10.428571428571429,0.476931052358735,0.0137931034482758,0.400990151084911,Medium,11,44,False,False,False,44,0,0.39276886007019735
2022-11-13,0.1924686192468619,16.728571428571428,9.342857142857143,0.401244167962675,0.0006896551724137,0.4164696289777507,Medium,11,45,False,False,False,45,0,0.41585912217272525
2022-11-20,0.1673640167364017,18.542857142857144,12.657142857142857,0.5028512182477967,0.0937931034482758,0.4157787531528847,Medium,11,46,False,False,False,46,0,0.4202605990173786
2022-11-27,0.1631799163179916,14.885714285714284,9.771428571428572,0.3820632452047693,0.1572413793103448,0.3647606558583576,Medium,11,47,False,False,False,47,0,0.36314775658314624
2022-12-04,0.1380753138075313,13.785714285714286,9.185714285714283,0.3447382063245204,0.0537931034482758,0.3617004981114666,Medium,12,48,False,False,True,48,0,0.36187949111691753
2022-12-11,0.1255230125523012,15.1,9.314285714285717,0.3701399688958008,0.0158620689655172,0.3706310831517874,Medium,12,49,False,False,True,49,0,0.36255241956789347
2022-12-18,0.2175732217573222,15.3,8.514285714285714,0.3654743390357697,0.2262068965517241,0.3731875332790472,Medium,12,50,False,False,True,50,0,0.36953122951861433
2022-12-25,0.1673640167364017,10.6,3.9857142857142858,0.2026956972524624,0.0317241379310344,0.3381458899577326,Medium,12,51,False,False,True,51,0,0.33615756849650025
2023-01-01,0.1589958158995816,12.1,4.8,0.2337998963193364,0.0055172413793103,0.3485344285697296,Medium,1,52,False,False,True,52,1,0.34595330105047883
2023-01-08,0.0,11.242857142857144,4.585714285714286,0.2172109901503369,0.0282758620689655,0.259508124631308,Low,1,1,False,False,True,1,0,0.25730267903120607
2023-01-15,0.1087866108786611,11.971428571428572,6.285714285714286,0.2566096423017107,0.0344827586206896,0.3244796464057058,Low,1,2,False,False,True,2,0,0.3150785691082115
2023-01-22,0.1589958158995816,15.785714285714286,8.242857142857144,0.3654743390357697,0.0158620689655172,0.3859677958674182,Medium,1,3,False,False,True,3,0,0.37665456396787406
2023-01-29,0.104602510460251,9.414285714285716,5.442857142857143,0.2026956972524624,0.0862068965517241,0.2958685850955194,Low,1,4,False,False,True,4,0,0.2899582300862441
2023-02-05,0.0,6.757142857142857,1.242857142857143,0.0876101607050285,0.136551724137931,0.1989727033839223,Low,2,5,False,False,True,5,0,0.20081707752164207
2023-02-12,0.1589958158995816,4.885714285714286,0.0428571428571429,0.0233281493001555,0.2006896551724138,0.2463584217053547,Low,2,6,False,False,True,6,0,0.2612313884447066
2023-02-19,0.0,9.642857142857142,2.5428571428571423,0.15966822187662,0.0089655172413793,0.2461073631147101,Low,2,7,False,False,True,7,0,0.24355566672218554
2023-02-26,0.100418410041841,14.542857142857144,5.857142857142857,0.2980819077242094,0.0206896551724137,0.3354958463037005,Medium,2,8,False,False,True,8,0,0.3233718837907555
2023-03-05,0.1799163179916318,12.457142857142856,7.3,0.2768273716951788,0.1206896551724137,0.3488684394698868,Medium,3,9,True,False,False,9,0,0.3497949560912289
2023-03-12,0.1087866108786611,14.857142857142858,8.828571428571427,0.3545878693623639,0.2006896551724138,0.320631735213557,Low,3,10,True,False,False,10,0,0.31899139886190053
2023-03-19,0.0962343096234309,10.55714285714286,6.114285714285714,0.230689476412649,0.2627586206896551,0.2647722735975791,Low,3,11,True,False,False,11,0,0.25632062080850426
2023-03-26,0.0,14.471428571428572,6.014285714285714,0.2742353551062728,0.1172413793103448,0.2588223306698128,Low,3,12,True,False,False,12,0,0.2665745822378302
2023-04-02,0.1422594142259414,13.571428571428571,6.1000000000000005,0.2897874546397097,0.3358620689655172,0.2908935297117802,Low,4,13,True,False,False,13,0,0.3067813246074953
2023-04-09,0.0962343096234309,14.971428571428572,7.685714285714285,0.3193364437532401,0.1324137931034482,0.3174353293169978,Low,4,14,True,False,False,14,0,0.3137251692927018
2023-04-16,0.1380753138075313,15.971428571428572,9.642857142857142,0.390357698289269,0.1958620689655172,0.346972552597443,Medium,4,15,True,False,False,15,0,0.35285583090665235
2023-04-23,0.1380753138075313,16.871428571428574,9.585714285714284,0.3960601347848627,0.0379310344827586,0.3802694904426728,Medium,4,16,True,False,False,16,1,0.3786656928245501
2023-04-30,0.104602510460251,15.828571428571427,8.542857142857143,0.3789528252980819,0.2537931034482758,0.3152284821298949,Low,4,17,True,False,False,17,1,0.3121517802760067
2023-05-07,0.1213389121338912,18.885714285714283,10.642857142857142,0.4479004665629859,0.1917241379310345,0.3566947684496345,Medium,5,18,True,False,False,18,0,0.3581900283856087
2023-05-14,0.1757322175732218,16.442857142857143,10.085714285714284,0.4048729911871436,0.0124137931034482,0.4068452475220643,Medium,5,19,True,False,False,19,0,0.40424992732029724
2023-05-21,0.200836820083682,20.585714285714285,12.528571428571428,0.5194401244167963,0.1268965517241379,0.4308711370220523,Medium,5,20,True,False,False,20,1,0.43307775277749366
2023-05-28,0.1673640167364017,20.442857142857143,13.971428571428572,0.552099533437014,0.0544827586206896,0.4384153166751671,Medium,5,21,True,False,False,21,0,0.44161199872043305
2023-06-04,0.1799163179916318,22.52857142857143,15.985714285714286,0.6251944012441679,0.1489655172413793,0.4477233759207905,High,6,22,False,True,False,22,0,0.4485637586119637
2023-06-11,0.1087866108786611,23.042857142857144,15.871428571428572,0.6350440642820114,0.0006896551724137,0.4447685936894512,Medium,6,23,False,True,False,23,0,0.4341728147980282
2023-06-18,0.4351464435146444,24.514285714285712,17.614285714285714,0.6832555728356662,0.0655172413793103,0.60944644533216,High,6,24,False,True,False,24,0,0.587358349618346
2023-06-25,0.3054393305439331,26.74285714285714,18.385714285714283,0.747019180922758,0.1758620689655172,0.5416530057556904,High,6,25,False,True,False,25,1,0.5475777868149828
2023-07-02,0.1213389121338912,28.3,16.82857142857143,0.7677553136340072,0.0137931034482758,0.4882374294674926,High,7,26,False,True,False,26,0,0.48733810085729096
2023-07-09,0.1673640167364017,29.571428571428573,20.74285714285714,0.8284085018144116,0.1675862068965517,0.498687317533214,High,7,27,False,True,False,27,0,0.5072081320271912
2023-07-16,0.2384937238493724,31.742857142857144,20.285714285714285,0.8818040435458787,0.0020689655172413,0.5833742818850015,High,7,28,False,True,False,28,0,0.5804419521808409
2023-07-23,0.1757322175732218,32.385714285714286,21.285714285714285,0.9035769828926904,0.0013793103448275,0.5586633415854525,High,7,29,False,True,False,29,0,0.5485235784745829
2023-07-30,0.196652719665272,31.028571428571432,19.17142857142857,0.8579574909279419,0.0041379310344827,0.554886020904122,High,7,30,False,True,False,30,0,0.5512231068308435
2023-08-06,0.2970711297071129,32.785714285714285,21.228571428571428,0.909279419388284,0.0041379310344827,0.6204918044631451,High,8,31,False,True,False,31,0,0.6103939276962363
2023-08-13,0.2594142259414226,28.714285714285715,21.585714285714285,0.8299637117677554,0.0234482758620689,0.5740065713286242,High,8,32,False,True,False,32,0,0.5693889282460928
2023-08-20,0.196652719665272,30.514285714285712,23.12857142857143,0.8797304302747537,0.0034482758620689,0.5615558337426483,High,8,33,False,True,False,33,0,0.5541011667197061
2023-08-27,0.4100418410041841,31.142857142857142,22.657142857142855,0.8859512700881285,0.0,0.6708063015285306,High,8,34,False,True,False,34,1,0.6698045537187669
2023-09-03,0.1841004184100418,30.785714285714285,21.3,0.8652151373768793,0.0517241379310344,0.5412699228318778,High,9,35,False,False,False,35,0,0.5404002969322945
2023-09-10,0.2510460251046025,27.542857142857144,21.071428571428573,0.7983411093831001,0.0124137931034482,0.5625425867465417,High,9,36,False,False,False,36,0,0.5556377401650306
2023-09-17,0.200836820083682,27.12857142857143,17.228571428571428,0.7288750648004148,0.0,0.5190809294819654,High,9,37,False,False,False,37,0,0.5179175474977619
2023-09-24,0.1757322175732218,28.057142857142857,16.67142857142857,0.7335406946604459,0.0,0.5079283171847446,High,9,38,False,False,False,38,0,0.5076132501116842
2023-10-01,0.1882845188284519,24.82857142857143,18.585714285714285,0.6977708657335409,0.3875862068965517,0.4259562777549778,Medium,10,39,False,False,False,39,0,0.44659485451035225
2023-10-08,0.0,22.728571428571428,14.4,0.6054950751684811,0.0268965517241379,0.3762692122057167,Medium,10,40,False,False,False,40,0,0.3717778061759398
2023-10-15,0.1422594142259414,21.428571428571427,12.171428571428573,0.536547433903577,0.0048275862068965,0.4311284200426645,Medium,10,41,False,False,False,41,0,0.4232417220239696
2023-10-22,0.2133891213389121,20.685714285714287,14.4,0.5572835666148264,0.1158620689655172,0.4507072168608005,High,10,42,False,False,False,42,0,0.4513122645017765
2023-10-29,0.1631799163179916,24.24285714285714,17.085714285714285,0.6744427164333853,0.0027586206896551,0.4833710489510803,High,10,43,False,False,False,43,1,0.47446883728402517
2023-11-05,0.1799163179916318,22.985714285714288,16.585714285714285,0.6448937273198547,0.1910344827586207,0.4452193806400482,High,11,44,False,False,False,44,0,0.4477908795893322
2023-11-12,0.0,20.82857142857143,13.94285714285714,0.5593571798859513,0.1696551724137931,0.3338761194830267,Low,11,45,False,False,False,45,0,0.3355122410268525
2023-11-19,0.1213389121338912,15.071428571428571,8.871428571428572,0.3815448418869881,1.0,0.175132908633042,Low,11,46,False,False,False,46,0,0.23451208594264586
2023-11-26,0.0,16.157142857142855,9.0,0.39917055469155,0.1296551724137931,0.2938201319247063,Low,11,47,False,False,False,47,0,0.29468927472903794
2023-12-03,0.0,15.471428571428572,10.671428571428573,0.4095386210471747,0.3213793103448276,0.2585857242451869,Low,12,48,False,False,True,48,0,0.26793138265861627
2023-12-10,0.2092050209205021,11.114285714285714,7.557142857142857,0.2623120787973043,0.1986206896551723,0.3435719961684079,Medium,12,49,False,False,True,49,0,0.3517791303113052
2023-12-17,0.1129707112970711,12.685714285714283,6.571428571428571,0.2835666148263349,0.2324137931034482,0.2950725814757464,Low,12,50,False,False,True,50,0,0.2995800502373107
2023-12-24,0.2175732217573222,12.657142857142857,4.785714285714286,0.2509072058061172,0.0951724137931034,0.3650242898618756,Medium,12,51,False,False,True,51,0,0.3610399465791687
2023-12-31,0.1213389121338912,14.585714285714287,7.5,0.3286677034733023,0.0034482758620689,0.3585801119365225,Medium,12,52,False,False,True,52,1,0.3502128479020441
2024-01-07,0.0,14.457142857142856,8.328571428571427,0.3545878693623639,0.0993103448275862,0.2865142918431919,Low,1,1,False,False,True,1,0,0.28681246967110163
2024-01-14,0.1297071129707113,7.242857142857143,1.6571428571428573,0.1047174701918092,0.2289655172413793,0.2504756940946225,Low,1,2,False,False,True,2,0,0.25332487055368635
2024-01-21,0.1380753138075313,12.385714285714286,6.6571428571428575,0.2814930015552099,0.3220689655172414,0.2890717642668804,Low,1,3,False,False,True,3,0,0.2966291674615878
2024-01-28,0.1548117154811715,7.942857142857142,2.6,0.1306376360808709,0.0744827586206896,0.3017005968407091,Low,1,4,False,False,True,4,0,0.30100301410807817
2024-02-04,0.0,7.685714285714285,2.5714285714285716,0.1285640228097459,0.0551724137931034,0.2275347240843031,Low,2,5,False,False,True,5,0,0.22813721508773718
2024-02-11,0.0,15.857142857142858,10.44285714285714,0.397096941420425,0.0027586206896551,0.3185773582881965,Low,2,6,False,False,True,6,0,0.31188269987671047
2024-02-18,0.0,10.585714285714284,6.285714285714286,0.2415759460860549,0.1917241379310345,0.2341279562396096,Low,2,7,False,False,True,7,0,0.23322118404022713
2024-02-25,0.1380753138075313,13.142857142857142,3.9,0.2405391394504925,0.0,0.3411993987389135,Medium,2,8,False,False,True,8,0,0.3369053406220484
2024-03-03,0.0,15.842857142857143,6.0,0.2752721617418351,0.0041379310344827,0.281754062315654,Low,3,9,True,False,False,9,0,0.2849099324381622
2024-03-10,0.1715481171548117,11.457142857142856,4.1,0.2104717470191809,0.1551724137931034,0.3178810999245394,Low,3,10,True,False,False,10,0,0.3229376637817171
2024-03-17,0.1380753138075313,14.228571428571428,5.728571428571429,0.2871954380508035,0.149655172413793,0.3252652538362481,Low,3,11,True,False,False,11,0,0.328217516506162
2024-03-24,0.0,11.94285714285714,2.242857142857143,0.2042509072058061,0.0689655172413793,0.2474821687134659,Low,3,12,True,False,False,12,0,0.2492721161989439
2024-03-31,0.1464435146443514,19.585714285714285,9.228571428571428,0.4421980300673925,0.1117241379310344,0.3835363387561866,Medium,3,13,True,False,False,13,0,0.3799163272677491
